Actual,Predicted,Residuals,Uncertainty,Leverage,Std_Residual,Target
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
